id,yield
21371,6472.913493672475
21372,6233.064568478934
21373,4767.593197921343
21374,7945.507369699308
21375,5368.74685403249
21376,5265.266044335328
21377,8213.606714788064
21378,6136.077868739534
21379,6330.23482063104
21380,6264.636570621113
21381,6494.5107345187225
21382,6340.720945271136
21383,6513.385419407779
21384,5021.897864621354
21385,6752.015588784658
21386,4931.386359060467
21387,6475.155890774495
21388,8053.34492274388
21389,6773.390873868459
21390,8088.570893341801
21391,7045.381274378429
21392,4287.443047316576
21393,5010.665052818142
21394,4674.625674531477
21395,8159.898991751532
21396,8285.137285154691
21397,5715.853308919173
21398,7115.254467311204
21399,5848.622392114606
21400,6506.940860031864
21401,5840.879599036254
21402,8128.211683374851
21403,6877.264623077892
21404,6506.33629038966
21405,6350.471973772594
21406,4361.7982565712
21407,6053.373486065029
21408,5573.236170548993
21409,7608.383676779504
21410,5111.03339926961
21411,6107.375996016957
21412,7765.375760490602
21413,4783.60861644567
21414,4759.917902674623
21415,5548.269046000702
21416,6573.88009854954
21417,4103.075544732065
21418,6312.31187333975
21419,6806.2111329046675
21420,6735.9837254604245
21421,6202.857970128982
21422,5386.579565875707
21423,5876.44059338296
21424,5558.6232505273765
21425,7588.351019669377
21426,5738.411841945591
21427,6716.152567026482
21428,7362.778327796148
21429,6901.3538020283795
21430,6938.502894867743
21431,6967.08362019
21432,2878.987437869415
21433,3777.332869318421
21434,8379.61626276829
21435,5075.939378415815
21436,5752.981000396531
21437,5941.499585100653
21438,6954.8848516368
21439,3944.541535984563
21440,6765.418725721967
21441,5930.468532777143
21442,4260.357368537351
21443,7701.858654901147
21444,6408.725725967626
21445,4867.335491417635
21446,7365.646006072693
21447,4788.4340802577035
21448,7465.133029523093
21449,6482.039146061412
21450,8465.088704600057
21451,5990.289655110155
21452,5361.427807594106
21453,6548.31310649632
21454,7362.177479070493
21455,4372.260225345442
21456,4821.984459399894
21457,4876.403701750369
21458,7223.051642755494
21459,6036.725151694791
21460,8057.77855924793
21461,3263.533446703369
21462,7397.099112021257
21463,5698.001128859178
21464,5622.286903086099
21465,6886.423823738318
21466,3027.018064563562
21467,6637.002166067299
21468,5439.302670783429
21469,5746.15406299242
21470,4839.372357328773
21471,6928.261362144149
21472,4267.37104765378
21473,7144.482832578478
21474,4692.124646711662
21475,7227.80339794801
21476,5578.246336499706
21477,3117.2530722986085
21478,5254.859931697532
21479,6774.71206792619
21480,5685.064847281408
21481,3194.5858152612436
21482,6159.619767681126
21483,7180.989967081783
21484,7264.609510578333
21485,6372.849926941975
21486,4719.629033585661
21487,8501.159238240265
21488,5243.875538678762
21489,7432.756210629803
21490,5504.097594863906
21491,6035.102809484617
21492,4710.4650318202275
21493,3630.7935157884667
21494,6371.494882669787
21495,8208.774370165007
21496,8156.020221490229
21497,7472.509579078047
21498,4115.945798428908
21499,5094.847027585709
21500,7002.99102818674
21501,6575.018934061065
21502,2228.2645336376445
21503,6607.988614629052
21504,6259.127743613344
21505,3659.3736169671656
21506,4503.921114730557
21507,7332.139081655801
21508,7002.089119490742
21509,6467.961227799349
21510,7660.079805485762
21511,5379.113377787038
21512,6983.066345471763
21513,7108.995533230345
21514,6898.708456656643
21515,6417.477227449235
21516,5264.808542346349
21517,4013.5430672740313
21518,5575.49518699463
21519,6349.62501288842
21520,3473.6216227035166
21521,4426.790678001417
21522,6616.902067183251
21523,7980.0173033074025
21524,4664.483132823934
21525,7955.366986770574
21526,4595.3487753730515
21527,6510.428273102947
21528,6636.1530139281585
21529,6122.652490397633
21530,5122.867768654336
21531,8028.680541220056
21532,5861.564644906031
21533,5398.721780503661
21534,3112.5045923193074
21535,6073.968875463323
21536,7770.368829900075
21537,6519.769662854815
21538,6157.072809368705
21539,6199.158460618124
21540,5018.866260666534
21541,6148.862923864752
21542,4298.351006127529
21543,5554.461584541033
21544,6366.9890505952935
21545,6029.9996430756
21546,5210.610354398378
21547,5415.026612033882
21548,7231.998415812639
21549,6631.572791948462
21550,6886.651532523814
21551,4614.7526257725585
21552,4580.112246926976
21553,4235.483388230688
21554,7022.232965505655
21555,7600.712685539087
21556,3937.769322987697
21557,5826.912990132369
21558,7960.226974201358
21559,4357.215506017966
21560,7435.243523969231
21561,5338.915638680473
21562,6704.336255705537
21563,5272.456604433596
21564,5609.649233573847
21565,8243.189523662499
21566,4282.900722514009
21567,4987.479770891603
21568,4283.8566779572075
21569,4717.379116377304
21570,5725.601151533648
21571,5971.3357668802455
21572,3648.3437902720652
21573,6408.273900930792
21574,6500.728131720516
21575,7944.620922270251
21576,6227.979027515597
21577,8163.933828471139
21578,4839.92402442321
21579,6700.268052125075
21580,7700.839951420061
21581,7478.730509179037
21582,4362.7134106977155
21583,2887.8208563656635
21584,5790.2289746536535
21585,6160.232571585808
21586,6448.038574507031
21587,6197.09883721169
21588,7956.911364781425
21589,4060.8677351807173
21590,7086.489470432836
21591,6504.870541213755
21592,4043.3795971893796
21593,5605.110888519043
21594,6836.411229790483
21595,7348.804887214694
21596,6298.377487056807
21597,5976.797614286861
21598,7304.494785660878
21599,5205.558254440179
21600,4560.053760542355
21601,6704.9364643117915
21602,7472.291867518265
21603,5364.285653620577
21604,3748.2898092419064
21605,7066.706399928575
21606,2405.935601780923
21607,7404.0675068301025
21608,7719.542886951562
21609,7721.2664689023895
21610,5024.951010330455
21611,5729.343082290106
21612,6525.983281895442
21613,6488.297441198178
21614,7470.2342119095265
21615,6503.60128765833
21616,6652.859953979805
21617,8084.11342533123
21618,4719.157612477909
21619,4971.058709206506
21620,5455.96120622152
21621,7776.212398009435
21622,8563.849644916052
21623,6018.805431877532
21624,7608.621941191377
21625,6326.5985536650915
21626,3807.267574611865
21627,6778.849997151836
21628,6287.250917907822
21629,3086.8859661538163
21630,5588.207827017026
21631,3985.628919821166
21632,4138.695657590044
21633,7192.913603679504
21634,5778.745062183727
21635,6878.832656578117
21636,6719.804891353875
21637,6767.60743420749
21638,5719.546191090108
21639,7415.343882617804
21640,6314.312467550406
21641,6801.098826356338
21642,6780.212661384079
21643,6660.484911761721
21644,4661.588903059615
21645,4414.3222194164455
21646,4907.0914178821895
21647,4412.881960518485
21648,5603.341965113347
21649,6508.323089915433
21650,7973.066826077036
21651,7762.088619061524
21652,5746.066041181695
21653,5134.064014640967
21654,6744.88673406349
21655,7471.941154113305
21656,3937.6304004445637
21657,8296.5136589434
21658,5343.435645278905
21659,6396.6828648108185
21660,6376.720952834399
21661,8003.824896976028
21662,5721.1868224463315
21663,7272.063936915047
21664,6864.190670722543
21665,7847.463246348521
21666,5803.977839595644
21667,5527.273820067585
21668,5575.221836776941
21669,5769.394859561765
21670,5228.7315422963
21671,6428.112822239636
21672,3845.326050558355
21673,7679.9313849487335
21674,3555.866580359163
21675,7008.490135202834
21676,5851.766236154954
21677,4072.404342698803
21678,4432.3727490220945
21679,7463.522848014587
21680,7667.979883566268
21681,7374.963661873619
21682,7424.932635513356
21683,4208.634202951321
21684,6732.117732781673
21685,4439.923058143157
21686,4817.057144725579
21687,7093.418050654658
21688,4560.10887450084
21689,4200.366110136418
21690,7968.9372056784305
21691,6660.996964571537
21692,5475.47874776836
21693,6245.144679477249
21694,6155.648641786538
21695,6075.832201000489
21696,5834.705098244768
21697,7551.618276248222
21698,5857.071598743889
21699,7038.677999448686
21700,3748.4177267590676
21701,6475.374622548034
21702,6435.95575942321
21703,5836.789755252119
21704,4282.5024479603635
21705,5173.280476409706
21706,5763.396041276681
21707,5856.0930995566905
21708,5624.847016081326
21709,3498.7659597053553
21710,6690.079646690894
21711,7207.380169192877
21712,5134.77234618305
21713,5949.648692213107
21714,6915.554477948084
21715,4493.911472996311
21716,6051.984006264541
21717,6512.54819308721
21718,4124.518482193917
21719,6916.571759636783
21720,5884.821227058919
21721,6192.00613556779
21722,5527.196515947015
21723,6750.483418647735
21724,5976.163758855022
21725,6596.856280320531
21726,6286.161726563376
21727,4070.5031437032585
21728,5964.794594778383
21729,8094.5478674010465
21730,6194.4317841262855
21731,6051.467224953571
21732,7554.691021481578
21733,5090.951714362762
21734,5900.624365463326
21735,6854.916077124373
21736,7977.643364105192
21737,5637.015157048234
21738,8110.288865486858
21739,6828.246895979142
21740,6826.2958647876985
21741,7078.645893475819
21742,5191.26349570522
21743,6105.803048091746
21744,6425.756402278705
21745,7281.757002682098
21746,8282.340246044136
21747,2219.377420602774
21748,4843.386238552339
21749,8048.842623733395
21750,4769.828031894394
21751,5618.827368962916
21752,4849.960427229544
21753,6289.295108783792
21754,8243.774220995358
21755,7355.226733973797
21756,8355.82618895754
21757,7960.165147739095
21758,6322.409852615605
21759,7352.887596263852
21760,4353.753031754413
21761,6550.378012110681
21762,4867.512578245366
21763,5876.771914651083
21764,4701.599026880765
21765,6104.164795127048
21766,6178.563847358037
21767,5675.203641525677
21768,3351.2568761682596
21769,6559.398985232227
21770,4899.585393651039
21771,5922.43013756067
21772,6797.420697673018
21773,5629.9927789846215
21774,6079.84005272279
21775,8030.112342422097
21776,5959.525979732876
21777,5163.3256772442255
21778,7480.673199372599
21779,5609.035473187658
21780,4993.407316827386
21781,7603.755112317867
21782,4345.126017594686
21783,6496.203065233001
21784,5795.65302938216
21785,5879.0754944322725
21786,7003.36640615937
21787,5260.165817561419
21788,5656.985067042818
21789,7269.339968471153
21790,3729.813558299671
21791,7426.2995053770355
21792,5833.664130495212
21793,7574.928832222351
21794,5789.7995989594165
21795,5680.525000629412
21796,6563.473502814279
21797,6503.393543902279
21798,7559.08269245211
21799,4997.589333035269
21800,6683.310113657079
21801,8428.5471511913
21802,6051.774001257197
21803,7965.064904317935
21804,7668.5709640635105
21805,5269.173548443554
21806,7429.135580816364
21807,5573.766483881765
21808,4998.553320737791
21809,6817.522524657423
21810,4405.6955985378845
21811,4114.896906273892
21812,8306.06427730864
21813,6280.082187579166
21814,5235.21478037165
21815,4044.167603553118
21816,4963.729299901066
21817,7960.209740764894
21818,6401.229755197135
21819,3495.225463572723
21820,7821.777446821168
21821,6486.741309615076
21822,7923.234080664059
21823,7599.98469563686
21824,4672.434391138441
21825,5865.817928484135
21826,6194.402878802455
21827,5908.6704751643965
21828,4205.2016185469965
21829,5474.762099270349
21830,5103.810259644932
21831,5979.629624727271
21832,7086.9637864610595
21833,6803.434268563309
21834,5401.1597111912
21835,8000.70681131868
21836,4383.007426806871
21837,5952.7290731222265
21838,4057.548529484364
21839,7351.003204438566
21840,8105.869736659071
21841,4273.671903799621
21842,6846.959415961548
21843,7164.751939215652
21844,5952.080694055063
21845,6903.465631260444
21846,4587.636788589722
21847,6113.212837574118
21848,7026.887678911244
21849,5645.213299940328
21850,4589.6151052401365
21851,5610.561460333405
21852,7870.440719230355
21853,4816.999294021788
21854,5515.569354893289
21855,3635.122788199278
21856,8448.789786393958
21857,5716.890696551417
21858,5237.626337708049
21859,5516.499835095139
21860,7623.863660858558
21861,4155.708542905013
21862,6250.188186995709
21863,6062.372925549298
21864,6814.346296479229
21865,4904.7153220081045
21866,4495.555631020792
21867,6413.888738973257
21868,6944.868384685389
21869,6539.787465575457
21870,3451.1196719711606
21871,5582.885132957167
21872,3988.640043337132
21873,5152.628844624232
21874,3105.810889233374
21875,6679.181003086673
21876,6271.722279418502
21877,4782.328657121358
21878,5328.088880145436
21879,5218.769323711389
21880,3363.9892906413997
21881,6368.479731245621
21882,6388.463793326451
21883,6307.152723894065
21884,4924.066170627952
21885,8184.1728664657385
21886,5426.0388995614785
21887,4393.059054704267
21888,7177.268064029264
21889,5247.276498351272
21890,7299.517339484073
21891,5212.7542422837305
21892,7942.426919371344
21893,2166.513591125644
21894,5015.413006201999
21895,3308.8659809751525
21896,6616.745269193723
21897,7282.153736019498
21898,7290.280906820055
21899,6307.73994932399
21900,4249.325053134758
21901,6164.771755836206
21902,6399.401952370636
21903,5914.305303612227
21904,5426.456764119305
21905,4500.069601306049
21906,5173.013040587761
21907,5776.033407978919
21908,7123.196126191349
21909,5939.381942413465
21910,5833.790140757789
21911,6776.871657980364
21912,4612.561716463425
21913,7624.311657378763
21914,4437.41862541934
21915,5157.159787906401
21916,4594.722517828811
21917,8590.59940930059
21918,4358.486712851171
21919,6971.017097583375
21920,6895.9361577940945
21921,6536.347882653754
21922,5768.822210629038
21923,6106.511810114587
21924,6529.014612211669
21925,7565.990609349652
21926,7249.5565906561405
21927,8413.24938689954
21928,6903.8227875141565
21929,7384.461595617837
21930,6083.624617170395
21931,4836.928110586711
21932,7726.267816735237
21933,7590.151395389961
21934,5328.844218527387
21935,5530.31669242525
21936,4400.291154051434
21937,6542.831204394155
21938,5338.055345279787
21939,5262.365640276801
21940,5469.950587097177
21941,6178.290226443212
21942,6798.157701736171
21943,2011.5752078702317
21944,5114.647271768497
21945,5739.197944623001
21946,7021.182172268551
21947,4726.012936409965
21948,5904.09816529327
21949,6560.202944208209
21950,7335.784913399171
21951,5139.0973430734175
21952,5500.587797726497
21953,6487.352102595836
21954,5617.725776056226
21955,6166.648160779179
21956,5229.8895249725465
21957,4920.689653150135
21958,2158.918559681615
21959,6152.992723641086
21960,5630.858515081061
21961,6550.1891899999755
21962,6554.34279891945
21963,8531.94450351392
21964,5093.996993499496
21965,7543.827543437752
21966,6391.275526375184
21967,7939.043470359586
21968,5233.511249720332
21969,7790.530782100053
21970,5870.380215129958
21971,7167.491074932597
21972,7436.859153140205
21973,5769.392690569019
21974,7469.182644826455
21975,6989.7575877541785
21976,4452.073230879857
21977,5923.663629001247
21978,5397.277361786175
21979,6561.9951461349465
21980,6682.5685064066365
21981,7496.51873757947
21982,4075.5309522794932
21983,6205.88178196461
21984,4140.881624507247
21985,6401.177398495105
